capacity_gb,module_count,is_ecc,speed_mts,cas_latency,voltage,true_latency_ns,global_inventory_weeks,fab_utilization_rate,gpu_hbm_trend_gb,year,month,brand_ADATA,brand_Corsair,brand_Crucial,brand_G.Skill,brand_Kingston,brand_Lexar,brand_Micron,brand_Mushkin,brand_Patriot,brand_Pny,brand_SK Hynix,brand_Samsung,brand_Silicon Power,brand_TeamGroup,region_Asia-Pacific,region_EMEA,region_Europe,region_Greater China,region_Latin America,region_North America,generation_DDR4,generation_DDR5,form_factor_DIMM,form_factor_LRDIMM,form_factor_SODIMM,die_manufacturer_Micron,die_manufacturer_SK Hynix,die_manufacturer_Samsung,die_type_A-Die,die_type_B-Die,die_type_C-Die,die_type_D-Die,die_type_E-Die,die_type_M-Die,die_type_R-Die,die_type_Z-Die,market_segment_Consumer,market_segment_Enterprise/AI,recommended_usage_AI / Data Science,recommended_usage_Basic Productivity,recommended_usage_Content Creation,recommended_usage_Gaming (AAA),price_status_Listing-Error,price_status_Normal,price_status_Shortage-Inflated
0.05158252319059211,-0.34264964266256,0,1.4670566739621858,1.3314640695811615,1.188052029849502,-0.42223288068595655,1.6026138854694885,-1.4811201879301426,-1.4808439095870949,-1.223973509543172,-1.025362398192112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
2.9374309067502677,-0.34264964266256,0,0.5967682971038633,-0.2772415516347501,-0.17012848120672883,-1.0859300011067499,1.686050276255926,-1.5444707435998022,-1.5442564789905266,-1.223973509543172,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.34264964266256,0,-0.2735200797544591,0.4122037146006406,0.7353251928307577,0.7349777895824968,0.3165426205888865,0.04161085139789637,0.04175306935627256,0.006124702839548469,0.14080492510752263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-0.055947985539878474,0.6420188033457709,-0.6228553182254731,0.6523118253571384,0.02019957745085088,-0.22492502306591622,-0.2246909722599017,0.006124702839548469,-0.7338205673672034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,1,1.249484579747605,-0.2772415516347501,0.2825983558120155,-1.5505217463641912,-0.8745837858105968,0.7871387321445001,0.7871288851509984,1.236222915222269,-1.025362398192112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0135319843771506,-0.34264964266256,1,-0.2735200797544591,1.1016489808360312,-1.9810358292817039,1.602895194691051,0.4488899990777182,-0.2720516559421264,-0.2722503993124754,0.006124702839548469,-0.7338205673672034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,-1.6518392966038271,-1.4263169953604014,-1.0755821552442173,0.8953828566530855,1.1883090484609726,-1.281025140144266,-1.2810108783749643,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,0,-1.4701665979346523,-1.1965019066152711,0.2825983558120155,0.8314088779691297,0.26187739903915186,-0.3354022116117859,-0.3358020313681077,0.006124702839548469,-1.025362398192112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1.0135319843771506,-0.34264964266256,0,-0.2735200797544591,1.3314640695811615,0.2825983558120155,1.8921884598509502,0.5467119744825067,-0.4211572320914471,-0.4213255624714205,0.006124702839548469,-1.3169042290170208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,-0.34264964266256,0,0.5967682971038633,0.6420188033457709,0.7353251928307577,-0.2010130437553105,-0.29052905030553616,0.5175125866724126,0.5174864025342123,0.006124702839548469,1.598514079232066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.9872397518074101,0,-0.9262363623982008,-0.9666868178701409,-1.0755821552442173,-0.046136592126545035,-0.9724057612153855,0.9771903991534795,0.9775056560134946,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,0.5967682971038633,0.18238862585551036,0.7353251928307577,-0.6434527176166026,0.3079112698178759,-0.20252055825591453,-0.2024409479078204,0.006124702839548469,-0.7338205673672034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
2.9374309067502677,-0.34264964266256,0,0.8143403913184439,0.18238862585551036,1.188052029849502,-0.8401134669043189,-1.5766003151861379,1.5643418907259345,1.5643500482996402,1.236222915222269,1.3069722484071573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.5325572537838714,-0.34264964266256,0,-0.2735200797544591,1.3314640695811615,-1.9810358292817039,1.8921884598509502,-0.2732663487635145,0.20694035034066646,0.20668137486607582,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,0.16162410867470212,0.18238862585551036,0.2825983558120155,-0.1714894851033967,1.1595378792242703,-1.163594841829775,-1.163641999917735,-1.223973509543172,-0.15073690571738604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
2.9374309067502677,3.5248910122065404,0,0.16162410867470212,0.4122037146006406,0.2825983558120155,0.07921630085030662,-0.30203751800021716,0.37767782354791996,0.37800656237710223,0.006124702839548469,1.0154304175822486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,1,1.4670566739621858,0.4122037146006406,-1.9810358292817039,-1.1386210911339236,1.2717454392474097,-1.14428064802805,-1.1445904165662653,-1.223973509543172,0.14080492510752263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4293922074026872,0.9465305756271402,0,-0.9262363623982008,-1.1965019066152711,1.188052029849502,-0.42223288068595655,-1.7175790444459802,1.6755916470238732,1.6753220447556463,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.18890484210604755,-0.34264964266256,1,0.5967682971038633,0.4122037146006406,-0.6228553182254731,-0.42223288068595655,-0.4401391303363891,0.5685020583089675,0.5682442705873979,0.006124702839548469,1.598514079232066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,0.8143403913184439,0.6420188033457709,-0.6228553182254731,-0.42223288068595655,-1.0903675550858656,1.107754349253144,1.1075292358209698,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.05158252319059211,-0.34264964266256,1,0.5967682971038633,0.4122037146006406,-0.6228553182254731,-0.42223288068595655,1.0847328392088433,-0.9256439741925174,-0.9257058020026651,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,-0.34264964266256,1,-1.7965247392565231,-1.8859471728506618,1.188052029849502,0.2046068034560148,-0.8803380196579375,0.8219042809876065,0.8220336108533259,1.236222915222269,-1.025362398192112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.8502450966718066,0.9465305756271402,0,-0.9262363623982008,-1.5412245397329665,0.2825983558120155,-0.9863773135250739,1.5134232608357105,-1.6302257640794633,-1.62991907274604,-1.223973509543172,-1.3169042290170208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0.5325572537838714,-0.9872397518074101,0,1.249484579747605,1.1016489808360312,-1.9810358292817039,-0.42223288068595655,1.7464697316530011,-1.6016407572529092,-1.6014112290449358,-1.223973509543172,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,-0.34264964266256,1,0.5967682971038633,0.6420188033457709,-0.6228553182254731,-0.2010130437553105,-0.5379611057411775,0.416306211151371,0.4161097290800417,0.006124702839548469,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2.9374309067502677,-0.34264964266256,0,0.5967682971038633,-0.2772415516347501,0.2825983558120155,-1.0859300011067499,-1.4298673520789553,1.6021977105773166,1.6024532150025796,1.236222915222269,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,0.9465305756271402,1,1.0319124855330244,-0.04742646288961988,-0.17012848120672883,-1.2140283969900856,-0.129410502580002,0.2478864412003243,0.24798298256962684,0.006124702839548469,0.7238885867573399,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,1.249484579747605,1.1016489808360312,1.188052029849502,-0.42223288068595655,0.26187739903915186,-0.23728610709902004,-0.2373456736101479,0.006124702839548469,-0.7338205673672034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.549635890051007,-0.9872397518074101,0,1.249484579747605,1.3314640695811615,-0.6228553182254731,-0.2341847364062508,-0.5379611057411775,0.42866729518447483,0.4287644304302879,0.006124702839548469,1.3069722484071573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,-1.7965247392565231,-1.6561320841055316,-1.0755821552442173,0.8314088779691297,-1.7808756167667257,1.5929268975524884,1.5928578920007448,1.236222915222269,1.3069722484071573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7901232553476467,-0.34264964266256,0,1.0319124855330244,-0.2772415516347501,0.2825983558120155,-1.4119678736589039,0.6934449375896894,-0.881607612324583,-0.8813448159507028,-1.223973509543172,0.7238885867573399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.6698795726993269,-0.34264964266256,0,-1.9417541121447557,-1.7710396284780967,0.7353251928307577,1.1064857034214834,-1.4931639243997006,1.3426149458821262,1.3422669927354278,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.5325572537838714,0.9465305756271402,0,-0.49109217396903965,0.4122037146006406,-0.17012848120672883,1.1448475248545436,0.8718261868572452,-0.999037910639074,-0.998713694407932,-1.223973509543172,0.43234675593243127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.549635890051007,-0.34264964266256,1,0.37919620288928274,1.3314640695811615,0.7353251928307577,0.7530680210622044,0.460398466772399,-0.2627808429172975,-0.26279413896284076,0.006124702839548469,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0135319843771506,-0.34264964266256,0,0.5967682971038633,-0.04742646288961988,-1.9810358292817039,-0.8647101641761045,0.031708045145532146,-0.002425510470038067,-0.0026079166956896266,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,1,-0.2735200797544591,-0.04742646288961988,0.7353251928307577,0.1563912592626984,-0.9378803581313425,1.2282749185759108,1.2280965552788106,1.236222915222269,0.14080492510752263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.7901232553476467,0.9465305756271402,0,1.4670566739621858,-0.2772415516347501,0.7353251928307577,-1.675874639341043,-1.2629945705060808,1.15797125313763,1.1582871038741556,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.05158252319059211,-0.34264964266256,0,1.4670566739621858,1.3314640695811615,0.7353251928307577,-0.42223288068595655,1.7148214454926285,-1.3953651674504814,-1.3951813158315816,-1.223973509543172,-0.7338205673672034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.7901232553476467,-0.34264964266256,1,0.8143403913184439,0.4122037146006406,0.2825983558120155,-0.6311919786095657,0.748110159139424,-0.5100025235793841,-0.5101865972275457,0.006124702839548469,-1.6084460598419292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,0.9465305756271402,0,1.0319124855330244,0.18238862585551036,0.2825983558120155,-1.0160513106924116,1.4184784023545924,-1.4741670781615213,-1.4744470275858717,-1.223973509543172,-1.025362398192112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5325572537838714,-0.34264964266256,1,-0.49109217396903965,-0.04742646288961988,-1.9810358292817039,0.5180078407125722,0.6100085468032523,-0.8182570566549234,-0.8179322465472709,-1.223973509543172,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,0.9465305756271402,0,0.5967682971038633,1.1016489808360312,0.2825983558120155,0.24146423973483674,-0.7911473950241598,0.8698034816158856,0.8695930379058997,1.236222915222269,-1.025362398192112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2.9374309067502677,-0.9872397518074101,1,-0.49109217396903965,1.1016489808360312,0.2825983558120155,2.0850882462530715,-0.693325419619371,0.974100128145203,0.9743072150128826,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,3.5248910122065404,0,-1.4701665979346523,-1.5412245397329665,0.7353251928307577,0.07921630085030662,-0.24161806260314192,0.2355253571672205,0.23518921856717984,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.18890484210604755,-0.34264964266256,0,0.5967682971038633,1.1016489808360312,0.7353251928307577,0.24146423973483674,0.5668517929481985,-0.3995253350335144,-0.39921460077153964,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,-0.7086642681836203,-0.9666868178701409,1.188052029849502,-0.42223288068595655,-0.7220965888560738,0.739239531516221,0.7395694580984243,1.236222915222269,-1.3169042290170208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.4293922074026872,-0.34264964266256,1,0.8143403913184439,0.18238862585551036,0.7353251928307577,-0.8401134669043189,-0.8026558627188405,0.796409545169329,0.7967242081528335,1.236222915222269,-1.025362398192112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5325572537838714,-0.34264964266256,1,-0.055947985539878474,-0.2772415516347501,1.188052029849502,-0.42223288068595655,-0.44877048110739987,0.5267833996972408,0.5270817255360473,0.006124702839548469,1.598514079232066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,0.9465305756271402,0,-0.7086642681836203,-1.1965019066152711,0.2825983558120155,-0.7641420166153178,1.3954614669652303,-1.3922748964422047,-1.39198287483097,-1.223973509543172,-0.7338205673672034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,3.5248910122065404,0,-0.9262363623982008,-0.9666868178701409,-1.0755821552442173,-0.046136592126545035,-1.786629850614066,1.684862460048702,1.6849173677574814,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,3.5248910122065404,0,-1.1438084566127815,-0.9666868178701409,0.7353251928307577,0.41352829175076805,-1.4327444690026254,1.4979010640479993,1.4977390378955964,1.236222915222269,1.0154304175822486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,0.16162410867470212,-0.04742646288961988,-0.6228553182254731,-0.42223288068595655,-1.5075495090180522,1.5836560845276604,1.58340163165111,1.236222915222269,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-0.7086642681836203,-1.1965019066152711,0.7353251928307577,-0.7641420166153178,-0.26175788106883374,0.3081467258617081,0.3081971109724468,0.006124702839548469,1.0154304175822486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.7901232553476467,0.9465305756271402,1,1.0319124855330244,0.6420188033457709,1.188052029849502,-0.6201723573547752,-1.150787010482941,1.0374506838148634,1.0377197844163146,1.236222915222269,-0.4422787365422947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2.9374309067502677,0.9465305756271402,1,0.16162410867470212,0.8718338920909011,0.2825983558120155,0.5807030920154264,0.883334654551926,-0.9287342452007932,-0.9289042430032768,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,-0.9872397518074101,0,-1.7965247392565231,-1.5412245397329665,0.7353251928307577,1.1448475248545436,0.24749181442080093,-0.1260363508010814,-0.12637367715414227,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,1.4670566739621858,-0.04742646288961988,0.2825983558120155,-1.4967775867290511,-1.5391977951784248,1.3070768292869508,1.3073622670331002,1.236222915222269,0.43234675593243127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.05158252319059211,-0.34264964266256,1,1.4670566739621858,0.6420188033457709,-0.17012848120672883,-0.9595240385219317,0.9581396945673524,-0.8746545025559617,-0.8749479339494793,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
0.5325572537838714,-0.34264964266256,1,1.4670566739621858,0.6420188033457709,1.188052029849502,-0.9595240385219317,-1.3406767274451774,1.2599501964107407,1.2598028399805266,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,0,1.0319124855330244,0.6420188033457709,-0.6228553182254731,-0.6201723573547752,0.32517397135989756,-0.4373811548848965,-0.4371787048222787,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
-0.549635890051007,-0.9872397518074101,1,-0.2735200797544591,0.8718338920909011,-0.6228553182254731,1.3136019295311512,-0.1840757241297366,0.2324350861589439,0.23212984021876867,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2.9374309067502677,-0.34264964266256,0,-0.49109217396903965,0.4122037146006406,-0.17012848120672883,1.1448475248545436,1.018559149964428,-0.7255489264066409,-0.7258727707905342,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.549635890051007,-0.34264964266256,0,1.4670566739621858,0.8718338920909011,0.7353251928307577,-0.7804269859099404,-1.5564604967204463,1.704176653850427,1.70382988845675,1.236222915222269,1.598514079232066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,0.37919620288928274,0.8718338920909011,0.2825983558120155,0.28294766036294006,1.2573598546290587,-0.9859042588539003,-0.9860589930576857,-1.223973509543172,0.43234675593243127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1.0135319843771506,-0.34264964266256,1,1.0319124855330244,0.6420188033457709,-1.9810358292817039,-0.6201723573547752,1.7033129777979472,-1.4525351811035885,-1.4523360658859907,-1.223973509543172,-1.025362398192112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1.0135319843771506,-0.34264964266256,0,1.0319124855330244,0.8718338920909011,-1.9810358292817039,-0.42223288068595655,-1.0529650350781523,1.1865562599641841,1.1867949475752597,1.236222915222269,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,0.16162410867470212,1.3314640695811615,-0.6228553182254731,1.0821522735516895,-0.5983805611382528,0.6256720719620755,0.6253990206418067,1.236222915222269,-1.6084460598419292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.05158252319059211,-0.34264964266256,1,-0.49109217396903965,1.3314640695811615,1.188052029849502,2.3984892835096296,1.6026138854694885,-1.6649913129225689,-1.6648237984483678,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,-0.34264964266256,1,-0.2735200797544591,-0.2772415516347501,-0.17012848120672883,-0.13293961552605735,0.422995946764686,-0.4211572320914471,-0.4213255624714205,0.006124702839548469,-1.3169042290170208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
